"","ID","suit_hist","cell","cropN","ID","suit_2030","cell","cropN","ID","suit_2050","cell","cropN"
"21",2,0.101851850748062,21163,"cassava",2,0.240740746259689,21163,"cassava",2,0.231481477618217,21163,"cassava"
"22",2,0.351851850748062,21164,"cassava",2,0.407407402992249,21164,"cassava",2,0.481481492519379,21164,"cassava"
"23",2,0.416666656732559,21165,"cassava",2,0.462962955236435,21165,"cassava",2,0.537037014961243,21165,"cassava"
"24",2,0.342592597007751,21166,"cassava",2,0.462962955236435,21166,"cassava",2,0.5,21166,"cassava"
"25",2,0.0833333358168602,21167,"cassava",2,0.148148149251938,21167,"cassava",2,0.203703701496124,21167,"cassava"
"26",2,0.0648148134350777,21355,"cassava",2,0.203703701496124,21355,"cassava",2,0.194444447755814,21355,"cassava"
"27",2,0.231481477618217,21356,"cassava",2,0.314814805984497,21356,"cassava",2,0.379629641771317,21356,"cassava"
"28",2,0.425925940275192,21357,"cassava",2,0.462962955236435,21357,"cassava",2,0.537037014961243,21357,"cassava"
"29",2,0.379629641771317,21358,"cassava",2,0.444444447755814,21358,"cassava",2,0.518518507480621,21358,"cassava"
"30",2,0.148148149251938,21359,"cassava",2,0.185185179114342,21359,"cassava",2,0.222222223877907,21359,"cassava"
"31",2,0.231481477618217,21548,"cassava",2,0.351851850748062,21548,"cassava",2,0.379629641771317,21548,"cassava"
"32",2,0.398148149251938,21549,"cassava",2,0.444444447755814,21549,"cassava",2,0.5,21549,"cassava"
"33",2,0.370370358228683,21550,"cassava",2,0.425925940275192,21550,"cassava",2,0.462962955236435,21550,"cassava"
"34",2,0.296296298503876,21740,"cassava",2,0.388888895511627,21740,"cassava",2,0.444444447755814,21740,"cassava"
"35",2,0.407407402992249,21741,"cassava",2,0.481481492519379,21741,"cassava",2,0.5,21741,"cassava"
"36",2,0.388888895511627,21742,"cassava",2,0.444444447755814,21742,"cassava",2,0.481481492519379,21742,"cassava"
"37",2,0.388888895511627,21932,"cassava",2,0.5,21932,"cassava",2,0.5,21932,"cassava"
"38",2,0.435185194015503,21933,"cassava",2,0.518518507480621,21933,"cassava",2,0.537037014961243,21933,"cassava"
"39",2,0.453703701496124,22124,"cassava",2,0.555555582046509,22124,"cassava",2,0.555555582046509,22124,"cassava"
"40",2,0.435185194015503,22125,"cassava",2,0.5,22125,"cassava",2,0.537037014961243,22125,"cassava"
"41",3,0,18669,"cassava",3,0,18669,"cassava",3,0,18669,"cassava"
"42",3,0,18858,"cassava",3,0,18858,"cassava",3,0,18858,"cassava"
"43",3,0,18859,"cassava",3,0,18859,"cassava",3,0,18859,"cassava"
"44",3,0,18860,"cassava",3,0.0185185186564922,18860,"cassava",3,0.0277777779847383,18860,"cassava"
"45",3,0,18861,"cassava",3,0.101851850748062,18861,"cassava",3,0.101851850748062,18861,"cassava"
"46",3,0,18862,"cassava",3,0.0925925895571709,18862,"cassava",3,0.0925925895571709,18862,"cassava"
"47",3,0,18863,"cassava",3,0,18863,"cassava",3,0,18863,"cassava"
"48",3,0,19050,"cassava",3,0,19050,"cassava",3,0,19050,"cassava"
"49",3,0,19051,"cassava",3,0,19051,"cassava",3,0,19051,"cassava"
"50",3,0,19052,"cassava",3,0.0370370373129845,19052,"cassava",3,0.0462962947785854,19052,"cassava"
"51",3,0.0462962947785854,19053,"cassava",3,0.148148149251938,19053,"cassava",3,0.175925925374031,19053,"cassava"
"52",3,0.0277777779847383,19054,"cassava",3,0.148148149251938,19054,"cassava",3,0.157407402992249,19054,"cassava"
"53",3,0,19055,"cassava",3,0,19055,"cassava",3,0,19055,"cassava"
"54",3,0,19056,"cassava",3,0,19056,"cassava",3,0,19056,"cassava"
"55",3,0,19242,"cassava",3,0,19242,"cassava",3,0,19242,"cassava"
"56",3,0,19243,"cassava",3,0,19243,"cassava",3,0,19243,"cassava"
"57",3,0,19244,"cassava",3,0.0833333358168602,19244,"cassava",3,0.0833333358168602,19244,"cassava"
"58",3,0.0925925895571709,19245,"cassava",3,0.203703701496124,19245,"cassava",3,0.231481477618217,19245,"cassava"
"59",3,0.0925925895571709,19246,"cassava",3,0.203703701496124,19246,"cassava",3,0.231481477618217,19246,"cassava"
"60",3,0,19247,"cassava",3,0.111111111938953,19247,"cassava",3,0.120370373129845,19247,"cassava"
"61",3,0,19248,"cassava",3,0,19248,"cassava",3,0,19248,"cassava"
"62",3,0,19434,"cassava",3,0,19434,"cassava",3,0,19434,"cassava"
"63",3,0,19435,"cassava",3,0,19435,"cassava",3,0,19435,"cassava"
"64",3,0,19436,"cassava",3,0.111111111938953,19436,"cassava",3,0.120370373129845,19436,"cassava"
"65",3,0.0925925895571709,19437,"cassava",3,0.203703701496124,19437,"cassava",3,0.222222223877907,19437,"cassava"
"66",3,0.120370373129845,19438,"cassava",3,0.259259253740311,19438,"cassava",3,0.268518507480621,19438,"cassava"
"67",3,0,19439,"cassava",3,0,19439,"cassava",3,0,19439,"cassava"
"68",3,0,19440,"cassava",3,0,19440,"cassava",3,0,19440,"cassava"
"69",3,0,19441,"cassava",3,0,19441,"cassava",3,0,19441,"cassava"
"70",3,0,19626,"cassava",3,0,19626,"cassava",3,0,19626,"cassava"
"71",3,0,19627,"cassava",3,0,19627,"cassava",3,0,19627,"cassava"
"72",3,0,19628,"cassava",3,0.0648148134350777,19628,"cassava",3,0.0648148134350777,19628,"cassava"
"73",3,0.0277777779847383,19629,"cassava",3,0.129629626870155,19629,"cassava",3,0.157407402992249,19629,"cassava"
"74",3,0.148148149251938,19630,"cassava",3,0.277777791023254,19630,"cassava",3,0.296296298503876,19630,"cassava"
"75",3,0,19631,"cassava",3,0.0277777779847383,19631,"cassava",3,0.0185185186564922,19631,"cassava"
"76",3,0,19632,"cassava",3,0,19632,"cassava",3,0,19632,"cassava"
"77",3,0,19633,"cassava",3,0,19633,"cassava",3,0,19633,"cassava"
"78",3,0,19634,"cassava",3,0,19634,"cassava",3,0,19634,"cassava"
"79",3,0,19818,"cassava",3,0.0185185186564922,19818,"cassava",3,0.0277777779847383,19818,"cassava"
"80",3,0,19819,"cassava",3,0,19819,"cassava",3,0,19819,"cassava"
"81",3,0,19820,"cassava",3,0.0925925895571709,19820,"cassava",3,0.0925925895571709,19820,"cassava"
"82",3,0.0462962947785854,19821,"cassava",3,0.148148149251938,19821,"cassava",3,0.175925925374031,19821,"cassava"
"83",3,0.25,19822,"cassava",3,0.407407402992249,19822,"cassava",3,0.398148149251938,19822,"cassava"
"84",3,0.0370370373129845,19823,"cassava",3,0.16666667163372,19823,"cassava",3,0.16666667163372,19823,"cassava"
"85",3,0,19824,"cassava",3,0,19824,"cassava",3,0,19824,"cassava"
"86",3,0,19825,"cassava",3,0,19825,"cassava",3,0,19825,"cassava"
"87",3,0,19826,"cassava",3,0,19826,"cassava",3,0,19826,"cassava"
"88",3,0,19827,"cassava",3,0,19827,"cassava",3,0,19827,"cassava"
"89",3,0,20010,"cassava",3,0.0277777779847383,20010,"cassava",3,0.0370370373129845,20010,"cassava"
"90",3,0,20011,"cassava",3,0.0462962947785854,20011,"cassava",3,0.0462962947785854,20011,"cassava"
"91",3,0,20012,"cassava",3,0.120370373129845,20012,"cassava",3,0.129629626870155,20012,"cassava"
"92",3,0.16666667163372,20013,"cassava",3,0.259259253740311,20013,"cassava",3,0.314814805984497,20013,"cassava"
"93",3,0.324074059724808,20014,"cassava",3,0.490740746259689,20014,"cassava",3,0.490740746259689,20014,"cassava"
"94",3,0.185185179114342,20015,"cassava",3,0.333333343267441,20015,"cassava",3,0.333333343267441,20015,"cassava"
"95",3,0,20016,"cassava",3,0,20016,"cassava",3,0,20016,"cassava"
"96",3,0,20017,"cassava",3,0,20017,"cassava",3,0,20017,"cassava"
"97",3,0,20018,"cassava",3,0,20018,"cassava",3,0,20018,"cassava"
"98",3,0,20202,"cassava",3,0.0277777779847383,20202,"cassava",3,0.0370370373129845,20202,"cassava"
"99",3,0,20203,"cassava",3,0.0833333358168602,20203,"cassava",3,0.0833333358168602,20203,"cassava"
"100",3,0.194444447755814,20204,"cassava",3,0.277777791023254,20204,"cassava",3,0.342592597007751,20204,"cassava"
"101",3,0.370370358228683,20205,"cassava",3,0.555555582046509,20205,"cassava",3,0.546296298503876,20205,"cassava"
"102",3,0.333333343267441,20206,"cassava",3,0.555555582046509,20206,"cassava",3,0.546296298503876,20206,"cassava"
"103",3,0.148148149251938,20207,"cassava",3,0.287037044763565,20207,"cassava",3,0.296296298503876,20207,"cassava"
"104",3,0,20208,"cassava",3,0,20208,"cassava",3,0,20208,"cassava"
"105",3,0,20209,"cassava",3,0,20209,"cassava",3,0,20209,"cassava"
"106",3,0,20210,"cassava",3,0,20210,"cassava",3,0,20210,"cassava"
"107",3,0,20393,"cassava",3,0.0833333358168602,20393,"cassava",3,0.0833333358168602,20393,"cassava"
"108",3,0,20394,"cassava",3,0.0555555559694767,20394,"cassava",3,0.0648148134350777,20394,"cassava"
"109",3,0.0462962947785854,20395,"cassava",3,0.16666667163372,20395,"cassava",3,0.175925925374031,20395,"cassava"
"110",3,0.296296298503876,20396,"cassava",3,0.425925940275192,20396,"cassava",3,0.453703701496124,20396,"cassava"
"111",3,0.425925940275192,20397,"cassava",3,0.648148119449615,20397,"cassava",3,0.648148119449615,20397,"cassava"
"112",3,0.314814805984497,20398,"cassava",3,0.518518507480621,20398,"cassava",3,0.537037014961243,20398,"cassava"
"113",3,0.101851850748062,20399,"cassava",3,0.185185179114342,20399,"cassava",3,0.240740746259689,20399,"cassava"
"114",3,0,20400,"cassava",3,0.0462962947785854,20400,"cassava",3,0.0370370373129845,20400,"cassava"
"115",3,0,20401,"cassava",3,0,20401,"cassava",3,0,20401,"cassava"
"116",3,0,20585,"cassava",3,0.101851850748062,20585,"cassava",3,0.101851850748062,20585,"cassava"
"117",3,0,20586,"cassava",3,0.0925925895571709,20586,"cassava",3,0.0925925895571709,20586,"cassava"
"118",3,0.324074059724808,20588,"cassava",3,0.444444447755814,20588,"cassava",3,0.481481492519379,20588,"cassava"
"119",4,0,19828,"cassava",4,0,19828,"cassava",4,0,19828,"cassava"
"120",4,0,20019,"cassava",4,0,20019,"cassava",4,0,20019,"cassava"
"121",4,0,20020,"cassava",4,0,20020,"cassava",4,0,20020,"cassava"
"122",4,0,20021,"cassava",4,0,20021,"cassava",4,0,20021,"cassava"
"123",4,0,20022,"cassava",4,0,20022,"cassava",4,0,20022,"cassava"
"124",4,0,20211,"cassava",4,0,20211,"cassava",4,0,20211,"cassava"
"125",4,0,20212,"cassava",4,0,20212,"cassava",4,0,20212,"cassava"
"126",4,0,20213,"cassava",4,0,20213,"cassava",4,0,20213,"cassava"
"127",4,0,20214,"cassava",4,0,20214,"cassava",4,0,20214,"cassava"
"128",4,0,20215,"cassava",4,0,20215,"cassava",4,0,20215,"cassava"
"129",4,0,20216,"cassava",4,0,20216,"cassava",4,0,20216,"cassava"
"130",4,0,20217,"cassava",4,0.00925925932824612,20217,"cassava",4,0.00925925932824612,20217,"cassava"
"131",4,0,20402,"cassava",4,0,20402,"cassava",4,0,20402,"cassava"
"132",4,0,20403,"cassava",4,0,20403,"cassava",4,0,20403,"cassava"
"133",4,0,20404,"cassava",4,0,20404,"cassava",4,0,20404,"cassava"
"134",4,0,20405,"cassava",4,0,20405,"cassava",4,0,20405,"cassava"
"135",4,0,20406,"cassava",4,0,20406,"cassava",4,0,20406,"cassava"
"136",4,0,20407,"cassava",4,0,20407,"cassava",4,0,20407,"cassava"
"137",4,0,20408,"cassava",4,0,20408,"cassava",4,0,20408,"cassava"
"138",4,0,20409,"cassava",4,0.0370370373129845,20409,"cassava",4,0.0370370373129845,20409,"cassava"
"139",4,0.333333343267441,20590,"cassava",4,0.5,20590,"cassava",4,0.490740746259689,20590,"cassava"
"140",4,0.0740740746259689,20591,"cassava",4,0.16666667163372,20591,"cassava",4,0.203703701496124,20591,"cassava"
"141",4,0,20592,"cassava",4,0.0277777779847383,20592,"cassava",4,0.0185185186564922,20592,"cassava"
"142",4,0,20593,"cassava",4,0,20593,"cassava",4,0,20593,"cassava"
"143",4,0,20594,"cassava",4,0,20594,"cassava",4,0,20594,"cassava"
"144",4,0,20595,"cassava",4,0,20595,"cassava",4,0,20595,"cassava"
"145",4,0,20596,"cassava",4,0,20596,"cassava",4,0,20596,"cassava"
"146",4,0,20597,"cassava",4,0,20597,"cassava",4,0,20597,"cassava"
"147",4,0,20598,"cassava",4,0,20598,"cassava",4,0,20598,"cassava"
"148",4,0,20599,"cassava",4,0,20599,"cassava",4,0,20599,"cassava"
"149",4,0,20600,"cassava",4,0.0555555559694767,20600,"cassava",4,0.0555555559694767,20600,"cassava"
"150",4,0,20601,"cassava",4,0.129629626870155,20601,"cassava",4,0.138888895511627,20601,"cassava"
"151",4,0.0277777779847383,20783,"cassava",4,0.111111111938953,20783,"cassava",4,0.157407402992249,20783,"cassava"
"152",4,0,20784,"cassava",4,0,20784,"cassava",4,0,20784,"cassava"
"153",4,0,20785,"cassava",4,0,20785,"cassava",4,0,20785,"cassava"
"154",4,0,20786,"cassava",4,0,20786,"cassava",4,0,20786,"cassava"
"155",4,0,20787,"cassava",4,0,20787,"cassava",4,0,20787,"cassava"
"156",4,0,20788,"cassava",4,0,20788,"cassava",4,0,20788,"cassava"
"157",4,0,20789,"cassava",4,0,20789,"cassava",4,0,20789,"cassava"
"158",4,0,20790,"cassava",4,0,20790,"cassava",4,0,20790,"cassava"
"159",4,0,20791,"cassava",4,0.111111111938953,20791,"cassava",4,0.0740740746259689,20791,"cassava"
"160",4,0.0555555559694767,20792,"cassava",4,0.148148149251938,20792,"cassava",4,0.185185179114342,20792,"cassava"
"161",4,0.0555555559694767,20793,"cassava",4,0.129629626870155,20793,"cassava",4,0.129629626870155,20793,"cassava"
"162",4,0.0555555559694767,20975,"cassava",4,0.129629626870155,20975,"cassava",4,0.185185179114342,20975,"cassava"
"163",4,0,20976,"cassava",4,0.0648148134350777,20976,"cassava",4,0.0555555559694767,20976,"cassava"
"164",4,0,20977,"cassava",4,0,20977,"cassava",4,0,20977,"cassava"
"165",4,0,20978,"cassava",4,0,20978,"cassava",4,0,20978,"cassava"
"166",4,0,20979,"cassava",4,0,20979,"cassava",4,0,20979,"cassava"
"167",4,0,20980,"cassava",4,0,20980,"cassava",4,0,20980,"cassava"
"168",4,0,20981,"cassava",4,0,20981,"cassava",4,0,20981,"cassava"
"169",4,0,20982,"cassava",4,0.0555555559694767,20982,"cassava",4,0,20982,"cassava"
"170",4,0,20983,"cassava",4,0.148148149251938,20983,"cassava",4,0.0555555559694767,20983,"cassava"
"171",4,0.120370373129845,20984,"cassava",4,0.185185179114342,20984,"cassava",4,0.185185179114342,20984,"cassava"
"172",4,0,21168,"cassava",4,0.0925925895571709,21168,"cassava",4,0.0833333358168602,21168,"cassava"
"173",4,0,21169,"cassava",4,0.0185185186564922,21169,"cassava",4,0,21169,"cassava"
"174",4,0,21170,"cassava",4,0,21170,"cassava",4,0,21170,"cassava"
"175",4,0,21171,"cassava",4,0,21171,"cassava",4,0,21171,"cassava"
"176",4,0,21172,"cassava",4,0,21172,"cassava",4,0,21172,"cassava"
"177",4,0,21173,"cassava",4,0,21173,"cassava",4,0,21173,"cassava"
"178",4,0.0185185186564922,21174,"cassava",4,0.129629626870155,21174,"cassava",4,0.0555555559694767,21174,"cassava"
"179",4,0.0740740746259689,21175,"cassava",4,0.185185179114342,21175,"cassava",4,0.148148149251938,21175,"cassava"
"180",4,0.148148149251938,21176,"cassava",4,0.222222223877907,21176,"cassava",4,0.222222223877907,21176,"cassava"
"181",4,0.0370370373129845,21360,"cassava",4,0.111111111938953,21360,"cassava",4,0.16666667163372,21360,"cassava"
"182",4,0,21361,"cassava",4,0.0740740746259689,21361,"cassava",4,0.0370370373129845,21361,"cassava"
"183",4,0,21362,"cassava",4,0,21362,"cassava",4,0,21362,"cassava"
"184",4,0,21363,"cassava",4,0,21363,"cassava",4,0,21363,"cassava"
"185",4,0,21364,"cassava",4,0,21364,"cassava",4,0,21364,"cassava"
"186",4,0,21365,"cassava",4,0,21365,"cassava",4,0,21365,"cassava"
"187",4,0.129629626870155,21366,"cassava",4,0.222222223877907,21366,"cassava",4,0.185185179114342,21366,"cassava"
"188",4,0.185185179114342,21367,"cassava",4,0.277777791023254,21367,"cassava",4,0.259259253740311,21367,"cassava"
"189",4,0.129629626870155,21368,"cassava",4,0.203703701496124,21368,"cassava",4,0.203703701496124,21368,"cassava"
"190",4,0.25,21551,"cassava",4,0.296296298503876,21551,"cassava",4,0.314814805984497,21551,"cassava"
"191",4,0.111111111938953,21552,"cassava",4,0.16666667163372,21552,"cassava",4,0.203703701496124,21552,"cassava"
"192",4,0.0370370373129845,21553,"cassava",4,0.0925925895571709,21553,"cassava",4,0.129629626870155,21553,"cassava"
"193",4,0,21554,"cassava",4,0.0648148134350777,21554,"cassava",4,0,21554,"cassava"
"194",4,0,21555,"cassava",4,0.0370370373129845,21555,"cassava",4,0,21555,"cassava"
"195",4,0,21556,"cassava",4,0,21556,"cassava",4,0,21556,"cassava"
"196",4,0,21557,"cassava",4,0.0925925895571709,21557,"cassava",4,0,21557,"cassava"
"197",4,0.203703701496124,21558,"cassava",4,0.296296298503876,21558,"cassava",4,0.277777791023254,21558,"cassava"
"198",4,0.16666667163372,21559,"cassava",4,0.240740746259689,21559,"cassava",4,0.240740746259689,21559,"cassava"
"199",4,0.0740740746259689,21560,"cassava",4,0.129629626870155,21560,"cassava",4,0.111111111938953,21560,"cassava"
"200",4,0.259259253740311,21743,"cassava",4,0.370370358228683,21743,"cassava",4,0.351851850748062,21743,"cassava"
"201",4,0.203703701496124,21744,"cassava",4,0.259259253740311,21744,"cassava",4,0.240740746259689,21744,"cassava"
"202",4,0.0462962947785854,21747,"cassava",4,0.0925925895571709,21747,"cassava",4,0.0740740746259689,21747,"cassava"
"203",4,0,21748,"cassava",4,0.0185185186564922,21748,"cassava",4,0,21748,"cassava"
"204",4,0.157407402992249,21752,"cassava",4,0.148148149251938,21752,"cassava",4,0.203703701496124,21752,"cassava"
"205",4,0.388888895511627,21934,"cassava",4,0.462962955236435,21934,"cassava",4,0.462962955236435,21934,"cassava"
"206",4,0.138888895511627,21944,"cassava",4,0.129629626870155,21944,"cassava",4,0.185185179114342,21944,"cassava"
"207",4,0.0555555559694767,21945,"cassava",4,0.0925925895571709,21945,"cassava",4,0.0925925895571709,21945,"cassava"
"208",4,0.111111111938953,22136,"cassava",4,0.185185179114342,22136,"cassava",4,0.185185179114342,22136,"cassava"
"209",4,0.111111111938953,22137,"cassava",4,0.0925925895571709,22137,"cassava",4,0.148148149251938,22137,"cassava"
"210",5,0.398148149251938,22316,"cassava",5,0.564814805984497,22316,"cassava",5,0.555555582046509,22316,"cassava"
"211",5,0.31400004029274,22505,"cassava",5,0.414999961853027,22505,"cassava",5,0.5,22505,"cassava"
"212",5,0.306000053882599,22506,"cassava",5,0.409999996423721,22506,"cassava",5,0.490000009536743,22506,"cassava"
"213",5,0.364399999380112,22507,"cassava",5,0.465000003576279,22507,"cassava",5,0.550000011920929,22507,"cassava"
"214",5,0.379629641771317,22508,"cassava",5,0.546296298503876,22508,"cassava",5,0.518518507480621,22508,"cassava"
"215",5,0.416666656732559,22509,"cassava",5,0.5,22509,"cassava",5,0.444444447755814,22509,"cassava"
"216",5,0.370370358228683,22510,"cassava",5,0.555555582046509,22510,"cassava",5,0.425925940275192,22510,"cassava"
"217",5,0.330000013113022,22697,"cassava",5,0.429999977350235,22697,"cassava",5,0.514999985694885,22697,"cassava"
"218",5,0.342592597007751,22698,"cassava",5,0.5,22698,"cassava",5,0.462962955236435,22698,"cassava"
"219",5,0.370370358228683,22699,"cassava",5,0.5,22699,"cassava",5,0.351851850748062,22699,"cassava"
"220",5,0.407407402992249,22700,"cassava",5,0.444444447755814,22700,"cassava",5,0.314814805984497,22700,"cassava"
"221",5,0.416666656732559,22701,"cassava",5,0.462962955236435,22701,"cassava",5,0.333333343267441,22701,"cassava"
"222",5,0.370370358228683,22702,"cassava",5,0.518518507480621,22702,"cassava",5,0.370370358228683,22702,"cassava"
"223",5,0.297999948263168,22889,"cassava",5,0.400000005960464,22889,"cassava",5,0.484999984502792,22889,"cassava"
"224",5,0.314814805984497,22890,"cassava",5,0.472222208976746,22890,"cassava",5,0.444444447755814,22890,"cassava"
"225",5,0.351851850748062,22891,"cassava",5,0.370370358228683,22891,"cassava",5,0.222222223877907,22891,"cassava"
"226",5,0.333333343267441,22892,"cassava",5,0.314814805984497,22892,"cassava",5,0.185185179114342,22892,"cassava"
"227",5,0.333333343267441,22893,"cassava",5,0.314814805984497,22893,"cassava",5,0.185185179114342,22893,"cassava"
"228",5,0.370370358228683,22894,"cassava",5,0.444444447755814,22894,"cassava",5,0.296296298503876,22894,"cassava"
"229",5,0.265600025653839,23080,"cassava",5,0.369999974966049,23080,"cassava",5,0.449999958276749,23080,"cassava"
"230",5,0.293999969959259,23081,"cassava",5,0.400000005960464,23081,"cassava",5,0.480000019073486,23081,"cassava"
"231",5,0.305555552244186,23082,"cassava",5,0.469999969005585,23082,"cassava",5,0.462962955236435,23082,"cassava"
"232",5,0.259259253740311,23083,"cassava",5,0.333333343267441,23083,"cassava",5,0.203703701496124,23083,"cassava"
"233",5,0.148148149251938,23084,"cassava",5,0.129629626870155,23084,"cassava",5,0.0185185186564922,23084,"cassava"
"234",5,0.240740746259689,23085,"cassava",5,0.222222223877907,23085,"cassava",5,0.0925925895571709,23085,"cassava"
"235",5,0.370370358228683,23086,"cassava",5,0.351851850748062,23086,"cassava",5,0.222222223877907,23086,"cassava"
"236",5,0.319600015878677,23274,"cassava",5,0.425000011920929,23274,"cassava",5,0.490740746259689,23274,"cassava"
"237",5,0.222222223877907,23275,"cassava",5,0.379629641771317,23275,"cassava",5,0.351851850748062,23275,"cassava"
"238",5,0.0555555559694767,23276,"cassava",5,0.0370370373129845,23276,"cassava",5,0,23276,"cassava"
"239",5,0.111111111938953,23277,"cassava",5,0.0925925895571709,23277,"cassava",5,0,23277,"cassava"
"240",5,0.259259253740311,23278,"cassava",5,0.240740746259689,23278,"cassava",5,0.111111111938953,23278,"cassava"
"241",5,0.333333343267441,23279,"cassava",5,0.351851850748062,23279,"cassava",5,0.222222223877907,23279,"cassava"
"242",5,0.296296298503876,23467,"cassava",5,0.419999986886978,23467,"cassava",5,0.444444447755814,23467,"cassava"
"243",5,0.296296298503876,23468,"cassava",5,0.429999977350235,23468,"cassava",5,0.444444447755814,23468,"cassava"
"244",5,0.259259253740311,23469,"cassava",5,0.240740746259689,23469,"cassava",5,0.111111111938953,23469,"cassava"
"245",5,0.129629626870155,23470,"cassava",5,0.111111111938953,23470,"cassava",5,0,23470,"cassava"
"246",5,0.305555552244186,23471,"cassava",5,0.296296298503876,23471,"cassava",5,0.16666667163372,23471,"cassava"
"247",5,0.165200039744377,23660,"cassava",5,0.26500004529953,23660,"cassava",5,0.345000028610229,23660,"cassava"
"248",5,0.324074059724808,23661,"cassava",5,0.460000038146973,23661,"cassava",5,0.407407402992249,23661,"cassava"
"249",5,0.207200050354004,23852,"cassava",5,0.304999977350235,23852,"cassava",5,0.389999955892563,23852,"cassava"
"250",5,0.324074059724808,23853,"cassava",5,0.444999992847443,23853,"cassava",5,0.481481492519379,23853,"cassava"
"251",5,0.336800009012222,24044,"cassava",5,0.439999967813492,24044,"cassava",5,0.518518507480621,24044,"cassava"
"252",5,0.324074059724808,24045,"cassava",5,0.481481492519379,24045,"cassava",5,0.333333343267441,24045,"cassava"
"253",6,0.0833333358168602,21745,"cassava",6,0.148148149251938,21745,"cassava",6,0.148148149251938,21745,"cassava"
"254",6,0.0277777779847383,21746,"cassava",6,0.0925925895571709,21746,"cassava",6,0.0555555559694767,21746,"cassava"
"255",6,0.0370370373129845,21749,"cassava",6,0.148148149251938,21749,"cassava",6,0.0370370373129845,21749,"cassava"
"256",6,0.240740746259689,21750,"cassava",6,0.351851850748062,21750,"cassava",6,0.240740746259689,21750,"cassava"
"257",6,0.16666667163372,21751,"cassava",6,0.222222223877907,21751,"cassava",6,0.222222223877907,21751,"cassava"
"258",6,0.25,21935,"cassava",6,0.314814805984497,21935,"cassava",6,0.314814805984497,21935,"cassava"
"259",6,0.203703701496124,21936,"cassava",6,0.277777791023254,21936,"cassava",6,0.259259253740311,21936,"cassava"
"260",6,0.148148149251938,21937,"cassava",6,0.222222223877907,21937,"cassava",6,0.185185179114342,21937,"cassava"
"261",6,0.0925925895571709,21938,"cassava",6,0.16666667163372,21938,"cassava",6,0.111111111938953,21938,"cassava"
"262",6,0.120370373129845,21939,"cassava",6,0.185185179114342,21939,"cassava",6,0.148148149251938,21939,"cassava"
"263",6,0,21940,"cassava",6,0.0555555559694767,21940,"cassava",6,0,21940,"cassava"
"264",6,0,21941,"cassava",6,0,21941,"cassava",6,0,21941,"cassava"
"265",6,0.296296298503876,21942,"cassava",6,0.388888895511627,21942,"cassava",6,0.296296298503876,21942,"cassava"
"266",6,0.277777791023254,21943,"cassava",6,0.370370358228683,21943,"cassava",6,0.351851850748062,21943,"cassava"
"267",6,0.388888895511627,22126,"cassava",6,0.462962955236435,22126,"cassava",6,0.444444447755814,22126,"cassava"
"268",6,0.277777791023254,22127,"cassava",6,0.388888895511627,22127,"cassava",6,0.314814805984497,22127,"cassava"
"269",6,0.259259253740311,22128,"cassava",6,0.370370358228683,22128,"cassava",6,0.296296298503876,22128,"cassava"
